;0.001;0.005;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.224;0.296;0.224;0.16;0.368;0.48;0.576;0.648;0.72;0.72;0.72;0.72
MAE;1.3833;8.1456;16.5412;82.7036;153.1944;290.8624;444.4808;579.5008;672.484;834.184;958.42;1100.472
NMAE;0.6941;0.8175;0.83;0.83;0.7687;0.7297;0.7434;0.727;0.6749;0.6976;0.687;0.6902
RMSE;4.2297;24.5704;48.988;245.4925;447.1371;846.4971;1296.5284;1674.8723;1939.2563;2404.4308;2763.2776;3172.0447
NRMSE;2.1224;2.4658;2.4581;2.4637;2.2436;2.1238;2.1686;2.101;1.9462;2.0108;1.9808;1.9896
MAPE;0.8937;0.9118;0.9284;0.9223;0.8818;0.8537;0.8529;0.8354;0.7723;0.7907;0.7855;0.7894
mean sample ratio;0.0002;0.0007;0.0012;0.0064;0.0166;0.0393;0.0556;0.0749;0.1165;0.1277;0.1515;0.1688
standard deviation;0.0004;0.0018;0.0036;0.0185;0.038;0.0783;0.1108;0.1343;0.1444;0.1659;0.1952;0.221
percentage of unsampled DFRs;0.776;0.704;0.776;0.84;0.632;0.52;0.424;0.352;0.28;0.28;0.28;0.28
percentage of undersampled DFRs;0.048;0.136;0.104;0.016;0.192;0.296;0.392;0.448;0.496;0.496;0.496;0.496
percentage of oversampled DFRs;0.176;0.16;0.12;0.144;0.176;0.184;0.184;0.2;0.224;0.224;0.224;0.224
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.008
percentage of DFRs within 5 % of ideal;0.0;0.032;0.0;0.008;0.0;0.0;0.008;0.016;0.0;0.0;0.0;0.008
percentage of DFRs within 10 % of ideal;0.0;0.04;0.008;0.008;0.008;0.008;0.016;0.024;0.0;0.0;0.0;0.008
