;0.001;0.005;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.366;0.624;0.732;0.858;0.904;0.92;0.948;0.952;0.964;0.984;0.978;0.992
MAE;0.8498;1.9343;3.4713;8.5514;7.7536;13.3076;15.106;17.1672;18.97;20.5516;16.17;12.816
NMAE;0.4264;0.1941;0.1742;0.0858;0.0389;0.0334;0.0253;0.0215;0.019;0.0172;0.0116;0.008
RMSE;2.0919;5.0841;11.4913;30.7993;19.0679;45.2368;48.8707;56.6053;69.4157;69.8988;51.4005;32.6742
NRMSE;1.0497;0.5102;0.5766;0.3091;0.0957;0.1135;0.0817;0.071;0.0697;0.0585;0.0368;0.0205
MAPE;0.9789;0.9155;0.6436;0.4143;0.4331;0.2229;0.2047;0.1738;0.1316;0.1054;0.0832;0.0564
mean sample ratio;0.0006;0.005;0.0101;0.0469;0.1148;0.1928;0.3038;0.3951;0.4979;0.6069;0.698;0.8109
standard deviation;0.0016;0.0113;0.0106;0.0439;0.1247;0.0881;0.1356;0.1405;0.1404;0.1277;0.1279;0.0949
percentage of unsampled DFRs;0.634;0.376;0.268;0.142;0.096;0.08;0.052;0.048;0.036;0.016;0.022;0.008
percentage of undersampled DFRs;0.094;0.316;0.326;0.45;0.442;0.424;0.462;0.502;0.51;0.502;0.49;0.426
percentage of oversampled DFRs;0.272;0.308;0.406;0.408;0.462;0.496;0.486;0.45;0.454;0.482;0.488;0.566
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.012;0.012;0.012;0.04;0.072;0.136;0.14;0.168;0.204;0.248;0.28;0.362
percentage of DFRs within 5 % of ideal;0.038;0.092;0.124;0.264;0.354;0.434;0.52;0.5;0.616;0.632;0.712;0.746
percentage of DFRs within 10 % of ideal;0.072;0.166;0.226;0.4;0.52;0.61;0.67;0.656;0.74;0.756;0.818;0.856
