;0.001;0.005;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.2436;0.4103;0.4615;0.6154;0.6731;0.7885;0.8526;0.7949;0.8141;0.891;0.8782;0.9167
emd;0.1051;0.0604;0.0453;0.0223;0.0169;0.0077;0.007;0.007;0.0055;0.0043;0.003;0.0026
MAE;0.3045;0.7676;1.1265;2.9462;4.141;3.6769;4.7256;5.8705;6.6667;5.8744;4.8615;4.7013
NMAE;0.2585;0.1303;0.0956;0.05;0.0352;0.0156;0.0134;0.0125;0.0113;0.0083;0.0059;0.005
RMSE;0.6522;1.3273;1.9924;5.4282;7.3209;5.979;7.9155;9.9418;12.5082;10.3193;8.5688;7.8032
NRMSE;0.5537;0.2254;0.1692;0.0922;0.0622;0.0254;0.0224;0.0211;0.0212;0.0146;0.0104;0.0083
MAPE;0.8627;0.821;0.7189;0.8108;0.7543;0.7593;0.5994;0.4485;0.3718;0.2849;0.2387;0.1807
mean sample ratio;0.0003;0.0029;0.0056;0.0455;0.1004;0.2566;0.3716;0.3853;0.4711;0.602;0.6552;0.7723
standard deviation;0.0006;0.0045;0.0071;0.075;0.1505;0.269;0.2836;0.2735;0.2794;0.2638;0.2529;0.2505
percentage of unsampled DFRs;0.7564;0.5897;0.5385;0.3846;0.3269;0.2115;0.1474;0.2051;0.1859;0.109;0.1218;0.0833
percentage of undersampled DFRs;0.109;0.1795;0.1859;0.2949;0.3013;0.2949;0.3077;0.3654;0.3526;0.3654;0.3782;0.3846
percentage of oversampled DFRs;0.1346;0.2308;0.2756;0.3205;0.3718;0.4936;0.5449;0.4295;0.4615;0.5256;0.5;0.5321
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0192;0.0321;0.0321;0.0641;0.0385;0.1026;0.1218;0.1538;0.1346;0.1795;0.2244;0.2051
percentage of DFRs within 5 % of ideal;0.0641;0.1218;0.1218;0.1923;0.1859;0.2692;0.3526;0.3462;0.4167;0.4295;0.4551;0.4679
percentage of DFRs within 10 % of ideal;0.1026;0.1474;0.141;0.25;0.3269;0.4808;0.4487;0.4487;0.4872;0.5449;0.5769;0.5641
