;0.001;0.005;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.102;0.1531;0.1531;0.2551;0.3622;0.4439;0.4847;0.5459;0.5459;0.6939;0.6939;0.6939
MAE;0.102;0.4601;0.8982;4.2383;8.1327;12.648;17.2704;19.9031;27.4031;24.8724;32.3745;40.9418
NMAE;0.3043;0.2745;0.2679;0.2529;0.2426;0.1887;0.1717;0.1484;0.1635;0.1237;0.138;0.1527
RMSE;0.2296;1.1425;2.1955;10.5137;20.1865;30.8919;42.056;48.0308;66.488;59.815;83.1472;109.5658
NRMSE;0.6848;0.6816;0.655;0.6273;0.6022;0.4608;0.4182;0.3582;0.3967;0.2974;0.3543;0.4086
MAPE;0.9306;0.8931;0.8968;0.8612;0.8177;0.7561;0.7226;0.6834;0.7062;0.5936;0.5904;0.5996
mean sample ratio;0.0001;0.0006;0.0012;0.0078;0.0199;0.0512;0.0865;0.1304;0.1522;0.2485;0.2867;0.3203
standard deviation;0.0003;0.0016;0.0032;0.0159;0.032;0.0671;0.1037;0.1399;0.1694;0.2067;0.2307;0.2624
percentage of unsampled DFRs;0.898;0.8469;0.8469;0.7449;0.6378;0.5561;0.5153;0.4541;0.4541;0.3061;0.3061;0.3061
percentage of undersampled DFRs;0.0357;0.0918;0.0918;0.1888;0.3163;0.398;0.4388;0.5;0.5;0.648;0.6071;0.5918
percentage of oversampled DFRs;0.0663;0.0612;0.0612;0.0663;0.0459;0.0459;0.0459;0.0459;0.0459;0.0459;0.0867;0.102
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0051;0.0051
percentage of DFRs within 5 % of ideal;0.0;0.0;0.0051;0.0051;0.0;0.0;0.0;0.0051;0.0;0.0102;0.0714;0.0867
percentage of DFRs within 10 % of ideal;0.0;0.0051;0.0102;0.0204;0.0;0.0204;0.0255;0.051;0.0255;0.0612;0.1633;0.1786
