;0.001;0.005;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.1122;0.2334;0.3227;0.5064;0.6429;0.7168;0.7934;0.8546;0.8878;0.9133;0.9413;0.9668
MAE;0.1798;0.3655;0.6732;1.4388;1.9834;2.7028;2.9497;3.2194;2.9911;3.4143;2.7349;2.4449
NMAE;0.5365;0.2181;0.2008;0.0858;0.0592;0.0403;0.0293;0.024;0.0178;0.017;0.0117;0.0091
RMSE;0.4477;0.7722;1.4722;2.8289;3.9414;5.3274;5.6178;6.5283;5.7174;6.494;5.2784;4.9145
NRMSE;1.3355;0.4607;0.4392;0.1688;0.1176;0.0795;0.0559;0.0487;0.0341;0.0323;0.0225;0.0183
MAPE;1.5605;1.5462;1.3935;1.0141;0.909;0.5978;0.5124;0.407;0.3495;0.2923;0.225;0.1569
mean sample ratio;0.0008;0.0049;0.0099;0.0466;0.107;0.1785;0.294;0.3948;0.5128;0.5977;0.6856;0.8145
standard deviation;0.0046;0.0326;0.0359;0.1023;0.1678;0.1721;0.2268;0.2437;0.261;0.2561;0.2382;0.1976
percentage of unsampled DFRs;0.8878;0.7666;0.6773;0.4936;0.3571;0.2832;0.2066;0.1454;0.1122;0.0867;0.0587;0.0332
percentage of undersampled DFRs;0.0293;0.0791;0.1008;0.1952;0.2704;0.3265;0.3342;0.3967;0.3929;0.3954;0.4388;0.375
percentage of oversampled DFRs;0.0829;0.1543;0.2219;0.3112;0.3724;0.3903;0.4592;0.4579;0.4949;0.5179;0.5026;0.5918
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0013;0.0051;0.014;0.0204;0.0395;0.0676;0.0599;0.102;0.1798;0.1097;0.1314;0.1543
percentage of DFRs within 5 % of ideal;0.0064;0.0242;0.0357;0.0765;0.1276;0.1684;0.1888;0.2194;0.3227;0.2768;0.3533;0.3763
percentage of DFRs within 10 % of ideal;0.0077;0.0446;0.0536;0.1288;0.1888;0.2538;0.2628;0.3355;0.4107;0.3839;0.4796;0.4949
