;0.001;0.005;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.0579;0.0868;0.085;0.0976;0.1555;0.2025;0.217;0.2423;0.2423;0.3309;0.3345;0.3345
MAE;0.0586;0.2351;0.4693;2.2141;4.1808;7.94;11.0727;15.5566;19.9566;22.6828;26.9642;32.4246
NMAE;0.4072;0.327;0.3264;0.308;0.2908;0.2761;0.2567;0.2705;0.2776;0.2629;0.2679;0.2819
RMSE;0.1706;0.7329;1.5979;7.1815;13.3185;25.8121;34.9592;51.5387;66.751;81.5332;97.3836;119.2845
NRMSE;1.1865;1.0194;1.1112;0.9989;0.9262;0.8976;0.8104;0.8961;0.9285;0.945;0.9675;1.037
MAPE;2.041;1.8284;1.0472;0.9429;0.9322;0.9131;0.9034;0.8895;0.8973;0.86;0.8591;0.8619
mean sample ratio;0.0011;0.0048;0.0016;0.0032;0.0076;0.0185;0.0305;0.0464;0.0543;0.084;0.0986;0.1105
standard deviation;0.0166;0.0618;0.0178;0.0112;0.0231;0.0469;0.0725;0.0998;0.121;0.1482;0.1739;0.1965
percentage of unsampled DFRs;0.9421;0.9132;0.915;0.9024;0.8445;0.7975;0.783;0.7577;0.7577;0.6691;0.6655;0.6655
percentage of undersampled DFRs;0.0145;0.0398;0.0488;0.0687;0.1266;0.17;0.1899;0.217;0.2188;0.2749;0.2785;0.2749
percentage of oversampled DFRs;0.0434;0.047;0.0362;0.0289;0.0289;0.0325;0.0271;0.0253;0.0235;0.0561;0.0561;0.0597
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0018;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0036;0.0036;0.0054
percentage of DFRs within 5 % of ideal;0.0054;0.0;0.0036;0.0036;0.0018;0.0054;0.0036;0.0108;0.0054;0.0199;0.0253;0.0235
percentage of DFRs within 10 % of ideal;0.0072;0.0072;0.0108;0.0108;0.0036;0.0127;0.0127;0.0163;0.0108;0.038;0.0488;0.0452
