;0.001;0.005;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.0502;0.1406;0.1759;0.3241;0.4778;0.5976;0.679;0.7401;0.7929;0.8445;0.8874;0.9281
MAE;0.0829;0.2611;0.3754;0.857;1.3332;1.6488;1.8891;2.0518;2.1293;2.0212;1.8497;1.6877
NMAE;0.5766;0.3632;0.2611;0.1192;0.0927;0.0573;0.0438;0.0357;0.0296;0.0234;0.0184;0.0147
RMSE;0.2823;0.7677;1.0674;2.0243;3.2281;3.8046;4.105;4.7537;4.9551;4.5152;4.0532;3.9059
NRMSE;1.9635;1.0679;0.7423;0.2816;0.2245;0.1323;0.0952;0.0827;0.0689;0.0523;0.0403;0.034
MAPE;1.7273;1.9934;1.643;1.2422;1.223;0.8916;0.7449;0.6093;0.5034;0.4125;0.3208;0.2307
mean sample ratio;0.0008;0.0063;0.0096;0.0419;0.1104;0.1987;0.3007;0.3858;0.4843;0.5921;0.6909;0.7956
standard deviation;0.0117;0.0523;0.0569;0.1253;0.2115;0.2571;0.3007;0.3178;0.3274;0.3228;0.3043;0.2669
percentage of unsampled DFRs;0.9498;0.8594;0.8241;0.6759;0.5222;0.4024;0.321;0.2599;0.2071;0.1555;0.1126;0.0719
percentage of undersampled DFRs;0.0068;0.0371;0.0538;0.1008;0.1627;0.2102;0.2373;0.2844;0.3006;0.3156;0.3377;0.3119
percentage of oversampled DFRs;0.0434;0.1035;0.1221;0.2233;0.3151;0.3874;0.4417;0.4557;0.4923;0.5289;0.5497;0.6162
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0009;0.0009;0.0036;0.0127;0.0113;0.0307;0.0276;0.0402;0.1243;0.061;0.0565;0.08
percentage of DFRs within 5 % of ideal;0.0027;0.0127;0.0136;0.0344;0.0597;0.0995;0.1067;0.1225;0.1903;0.1718;0.2107;0.2346
percentage of DFRs within 10 % of ideal;0.0059;0.0231;0.0262;0.0628;0.0954;0.1524;0.1808;0.1989;0.2649;0.2455;0.316;0.3422
