;0.001;0.005;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.0613;0.1104;0.092;0.1902;0.2393;0.362;0.3988;0.4724;0.5951;0.5951;0.5951;0.5951
emd;0.2358;0.1408;0.1518;0.1039;0.0806;0.0611;0.0559;0.0441;0.023;0.0282;0.0265;0.0294
MAE;0.0514;0.129;0.3689;1.3071;2.0374;2.9975;4.2227;4.2294;3.5245;4.9693;5.8215;6.6503
NMAE;0.5184;0.2605;0.3724;0.2639;0.2057;0.1513;0.1421;0.1067;0.0712;0.0836;0.084;0.0839
RMSE;0.1391;0.3027;0.8549;3.2559;4.9127;6.9195;9.7085;9.4002;7.321;10.3147;12.8367;13.7456
NRMSE;1.4037;0.6112;0.863;0.6573;0.4959;0.3493;0.3267;0.2372;0.1478;0.1735;0.1851;0.1734
MAPE;1.0071;0.9136;0.9355;0.8761;0.8393;0.7686;0.7508;0.6892;0.5573;0.5964;0.585;0.602
mean sample ratio;0.0001;0.0006;0.0012;0.0076;0.0183;0.0514;0.0814;0.1352;0.224;0.2427;0.2916;0.3194
standard deviation;0.0008;0.0017;0.0038;0.0171;0.0356;0.0783;0.1147;0.1653;0.2007;0.2222;0.265;0.2941
percentage of unsampled DFRs;0.9387;0.8896;0.908;0.8098;0.7607;0.638;0.6012;0.5276;0.4049;0.4049;0.4049;0.4049
percentage of undersampled DFRs;0.0061;0.0184;0.0;0.135;0.184;0.3006;0.3436;0.3926;0.4663;0.5215;0.4908;0.5215
percentage of oversampled DFRs;0.0552;0.092;0.092;0.0552;0.0552;0.0613;0.0552;0.0798;0.1288;0.0736;0.1043;0.0736
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0061;0.0184;0.0061;0.0368;0.0061
percentage of DFRs within 5 % of ideal;0.0;0.0061;0.0061;0.0;0.0;0.0;0.0;0.0307;0.1227;0.092;0.135;0.0982
percentage of DFRs within 10 % of ideal;0.0;0.0123;0.0184;0.0;0.0061;0.0613;0.0675;0.0982;0.2393;0.2147;0.1656;0.1595
