;0.001;0.005;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.0644;0.1748;0.2285;0.388;0.454;0.6181;0.7101;0.7699;0.8052;0.8804;0.8926;0.9479
emd;0.3311;0.2016;0.1567;0.0879;0.0577;0.0491;0.0343;0.0258;0.0214;0.0178;0.0153;0.0116
MAE;0.0786;0.2071;0.31;0.8061;0.8982;1.6521;1.8153;1.5334;1.7745;1.6718;1.8156;1.4687
NMAE;0.7933;0.4182;0.313;0.1628;0.0907;0.0834;0.0611;0.0387;0.0358;0.0281;0.0262;0.0185
RMSE;0.2375;0.4775;0.6796;1.5878;1.6994;3.2922;3.8831;2.6576;3.3317;3.0699;3.4496;2.9186
NRMSE;2.398;0.9641;0.686;0.3206;0.1715;0.1662;0.1307;0.0671;0.0673;0.0516;0.0497;0.0368
MAPE;1.1041;1.9787;1.9247;1.5924;0.9527;0.913;0.6709;0.581;0.4727;0.3854;0.3161;0.2062
mean sample ratio;0.0002;0.0065;0.0135;0.0654;0.0792;0.2082;0.2956;0.4068;0.4969;0.6091;0.6787;0.8115
standard deviation;0.0012;0.0359;0.0668;0.1694;0.1474;0.2636;0.2767;0.3087;0.3171;0.3053;0.2992;0.2362
percentage of unsampled DFRs;0.9356;0.8252;0.7715;0.612;0.546;0.3819;0.2899;0.2301;0.1948;0.1196;0.1074;0.0521
percentage of undersampled DFRs;0.0107;0.0506;0.0706;0.1227;0.1702;0.2454;0.2531;0.2914;0.365;0.3666;0.3436;0.3083
percentage of oversampled DFRs;0.0537;0.1242;0.158;0.2653;0.2837;0.3727;0.4571;0.4785;0.4402;0.5138;0.5491;0.6396
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0015;0.0031;0.0061;0.0123;0.0245;0.0245;0.0445;0.0767;0.1442;0.0997;0.0644;0.1043
percentage of DFRs within 5 % of ideal;0.0015;0.0215;0.0199;0.0414;0.092;0.1043;0.1273;0.1564;0.2331;0.1917;0.2086;0.2561
percentage of DFRs within 10 % of ideal;0.0046;0.0337;0.0399;0.0736;0.1365;0.1656;0.1887;0.2439;0.3098;0.2684;0.319;0.3773
