;0.001;0.005;0.01;0.05;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8
coverage;0.0783;0.2391;0.3609;0.5826;0.7261;0.7957;0.8217;0.8761;0.9109;0.9348;0.9565;0.9674
MAE;0.1307;0.4228;0.814;1.3567;1.9526;2.5935;3.257;3.3339;3.6587;3.6157;3.1974;2.6913
NMAE;1.0612;0.6866;0.6609;0.2203;0.1585;0.1053;0.0881;0.0677;0.0594;0.0489;0.0371;0.0273
RMSE;0.2859;0.9912;2.0404;2.9105;3.9812;5.3912;6.3554;6.9385;8.5202;7.7208;6.9002;5.3092
NRMSE;2.3217;1.6096;1.6566;0.4726;0.3232;0.2189;0.172;0.1408;0.1384;0.1045;0.08;0.0539
MAPE;1.7454;1.4641;1.3126;0.8399;0.8173;0.5244;0.4568;0.3636;0.2964;0.2521;0.1847;0.1364
mean sample ratio;0.0009;0.0044;0.0096;0.0433;0.1091;0.195;0.277;0.3865;0.5028;0.6083;0.6982;0.8025
standard deviation;0.0056;0.0212;0.026;0.0829;0.1546;0.1714;0.206;0.2238;0.231;0.2273;0.2075;0.1808
percentage of unsampled DFRs;0.9217;0.7609;0.6391;0.4174;0.2739;0.2043;0.1783;0.1239;0.0891;0.0652;0.0435;0.0326
percentage of undersampled DFRs;0.0043;0.0761;0.1261;0.237;0.3087;0.3739;0.3522;0.3783;0.4043;0.3717;0.45;0.4043
percentage of oversampled DFRs;0.0739;0.163;0.2348;0.3457;0.4174;0.4217;0.4696;0.4978;0.5065;0.563;0.5065;0.563
percentage of truly sampled DFRs;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
percentage of DFRs within 1 % of ideal;0.0;0.0;0.0065;0.0087;0.0283;0.0391;0.0304;0.0413;0.0457;0.0413;0.0891;0.1065
percentage of DFRs within 5 % of ideal;0.0;0.0043;0.0326;0.0761;0.1065;0.15;0.1739;0.1978;0.2891;0.2848;0.387;0.4087
percentage of DFRs within 10 % of ideal;0.0;0.0109;0.0587;0.1283;0.1804;0.2609;0.3;0.3739;0.4304;0.4652;0.5522;0.6
